jid,formula,band_gap_eV,formation_energy_eV_atom,bulk_modulus_GPa,shear_modulus_GPa,pugh_ratio,dielectric_avg,epsx,epsy,epsz
JVASP-90856,TiCuSiAs,0.0,-0.42762,,,,68.8334,76.23,76.23,54.0402
JVASP-86097,DyB6,0.0,-0.41596,,,,140.9742,140.9742,140.9742,140.9742
JVASP-64906,Be2OsRu,0.0,0.04847,,,,196.77813333333333,215.4488,215.4488,159.4368
JVASP-10,VSe2,0.0,-0.71026,48.79,33.05,1.47624810892587,40.740166666666674,47.029,47.029,28.1625
JVASP-14014,TbMnSi,0.0,-0.45468,,,,169.2934,164.13,162.8481,180.9021
JVASP-64664,Ba4NaBi,0.0,0.09202,12.1,0.36,33.611111111111114,117.2598,117.2598,117.2598,117.2598
JVASP-86726,LuNi4Sn,0.0,-0.42539,,,,233.27613333333332,233.2762,233.2761,233.2761
JVASP-28634,MoW3Se2S6,0.689,-0.79449,,,,10.200233333333333,11.7026,11.7027,7.1954
JVASP-90228,Ag2IO6,0.0,0.01013,,,,51.010999999999996,50.5182,49.7161,52.7987
JVASP-86968,CdAs2O6,2.122,-1.32124,,,,4.3575,4.4559,4.4559,4.1607
JVASP-90532,FeOF,0.0,-1.66274,,,,63.62573333333333,75.5312,75.5312,39.8148
JVASP-50332,Na2CuO2,0.0,-1.21362,,,,4.623033333333334,3.5354,5.4108,4.9229
JVASP-86205,SmSb12Os4,0.0,-0.12737,,,,62.026,62.026,62.026,62.026
JVASP-28704,Mo3WSe6S2,0.502,-0.68238,,,,11.135433333333333,12.7731,12.7731,7.8601
JVASP-28565,Te2Mo2WSe2S2,0.051,-0.49933,,,,11.407533333333333,13.2233,13.2234,7.7759
JVASP-86436,LiSbF6,4.907,-2.61531,,,,2.2914333333333334,2.2913,2.2912,2.2918
JVASP-1372,AlAs,1.681,-0.57639,68.87,42.58,1.617426021606388,9.8497,9.8497,9.8497,9.8497
JVASP-14873,SrB6,0.016,-0.49796,150.6,125.7,1.198090692124105,8.7742,8.7742,8.7742,8.7742
JVASP-28397,SiS,0.658,-0.38924,6.63,5.44,1.21875,2.9788333333333328,2.847,3.5946,2.4949
JVASP-1996,NaI,3.851,-1.35798,17.93,10.88,1.6479779411764703,3.6359,3.6359,3.6359,3.6359
JVASP-48166,LiMn5O3F5,0.482,-2.01511,97.7,23.4,4.1752136752136755,172.96636666666666,148.9037,184.9977,184.9977
JVASP-15345,YCoC2,0.0,-0.44713,179.17,99.0,1.8097979797979797,44.92133333333334,44.2456,41.4391,49.0793
JVASP-64003,Ba4TeSe,0.0,-0.37497,,,,96.7632,96.7632,96.7632,96.7632
JVASP-64584,Ba4NaGe,0.0,0.35284,,,,123.2572,123.2572,123.2572,123.2572
JVASP-64240,Ba4HgPb,0.0,0.18269,,,,134.7383,134.7383,134.7383,134.7383
JVASP-107772,Bi3Sb,0.0,-0.00064,,,,50.84236666666667,55.2309,55.9936,41.3026
JVASP-64719,Ba4YNb,0.0,0.96642,,,,216.984,216.984,216.984,216.984
JVASP-64377,Ba4LiHf,0.0,0.83413,,,,170.4255,170.4255,170.4255,170.4255
JVASP-21210,Xe,6.149,9e-05,4.4,2.82,1.5602836879432627,2.6101,2.6101,2.6101,2.6101
JVASP-65101,BeReBi4,0.0,1.58807,,,,219.3409,219.3409,219.3409,219.3409
JVASP-65062,Ca4BeW,0.0,1.23549,23.03,13.82,1.666425470332851,179.64649999999997,179.6465,179.6465,179.6465
JVASP-64983,BeCu4W,0.0,0.39528,161.67,54.16,2.985044313146233,139.3892,139.3892,139.3892,139.3892
JVASP-22587,RbVF3,0.0,-2.55295,82.77,36.04,2.29661487236404,22.566999999999997,22.567,22.567,22.567
JVASP-89957,Sr2Ti2As2OF2,0.0,-2.53538,,,,67.14200000000001,96.6479,96.6479,8.1302
JVASP-18912,YMg,0.0,-0.10473,42.93,28.46,1.5084328882642304,63.60580000000001,63.6058,63.6058,63.6058
JVASP-90428,NiN6Cl2,0.0,2.71694,,,,254.7265,254.7265,254.7265,254.7265
JVASP-29104,Te6Mo3WSe2,0.451,-0.27116,,,,13.1824,15.1611,15.1612,9.2249
JVASP-64427,Ba4MgBi,0.0,0.131,,,,128.1568,128.1568,128.1568,128.1568
JVASP-64129,KBaZn,0.0,0.3128,,,,59.21540000000001,59.2154,59.2154,59.2154
JVASP-64090,Ba4MnW,0.0,1.80863,,,,279.3405,279.3405,279.3405,279.3405
JVASP-64314,Ba4VSe,0.0,0.53175,,,,150.5496,150.5496,150.5496,150.5496
JVASP-63956,Ba4TaIn,0.0,0.92665,,,,213.9704,213.9704,213.9704,213.9704
JVASP-107735,TiCrAgS4,0.0,-0.90342,,,,20.6921,24.026,21.7069,16.3434
JVASP-64861,Ba4NbBi,0.0,0.65832,,,,217.7491,217.7491,217.7491,217.7491
JVASP-64780,Ba4CaSn,0.0,0.16814,,,,119.61539999999998,119.6154,119.6154,119.6154
JVASP-64512,Ba4HgSb,0.0,0.09779,,,,138.3067,138.3067,138.3067,138.3067
JVASP-53301,UNiSn,0.0,0.5848,,,,87.657,87.6578,87.6585,87.6547
JVASP-64184,Ba4CdSe,0.0,0.0668,13.53,-2.26,,132.8925,132.8925,132.8925,132.8925
JVASP-64945,MnBeIr4,0.0,0.76069,,,,390.0084,390.0084,390.0084,390.0084
JVASP-14756,USb,0.0,-0.17167,72.03,44.0,1.6370454545454545,93.74196666666667,93.742,93.7419,93.742
JVASP-16079,Cr,0.0,0.3834,,,,101.68896666666667,101.689,101.6889,101.689
JVASP-47529,MnCoO4,0.0,-1.45226,,,,85.04206666666666,84.7886,76.1102,94.2274
JVASP-91520,LaAlH6,2.583,-0.4228,,,,5.9007000000000005,5.8404,5.8404,6.0213
JVASP-22670,Rb2MnCl6,0.0,-1.34678,19.03,9.98,1.906813627254509,14.0509,14.0509,14.0509,14.0509
JVASP-49836,CeTiO3,0.0,-3.35291,,,,84.5028,84.5028,84.5028,84.5028
JVASP-28959,Te2MoWSeS,0.224,-0.379,6.44,1.48,4.351351351351352,13.546766666666665,15.6418,15.6419,9.3566
JVASP-15810,LiSiCu2,0.0,-0.1977,,,,80.38606666666666,80.3861,80.386,80.3861
JVASP-90114,Zn2Ga2S5,0.813,-0.69686,,,,8.2403,7.9236,7.9236,8.8737
JVASP-1390,SrO,3.405,-3.02565,93.6,60.06,1.5584415584415583,3.8303999999999996,3.8304,3.8304,3.8304
JVASP-47962,Li2VO2F,0.0,-2.67509,105.91,75.19,1.408564968745844,149.78893333333335,222.5827,222.583,4.2011
JVASP-1879,NaVO2,0.0,-2.26988,120.51,80.39,1.499067048140316,88.50106666666666,121.615,127.0576,16.8306
JVASP-5482,CSO,4.642,-0.53181,,,,3.5493,3.4875,3.9528,3.2076
JVASP-18433,LiNiO2,0.0,-1.44752,135.52,54.73,2.476155673305317,56.38463333333333,57.4722,57.691,53.9907
JVASP-29024,Te4MoW,0.9,-0.11943,19.21,17.35,1.1072046109510085,13.248466666666666,15.2731,15.2732,9.1991
JVASP-22721,PbBr2,2.64,-0.90725,28.96,9.13,3.1719605695509308,5.291966666666667,5.2674,5.2674,5.3411
JVASP-86154,Fe2B,0.0,0.07844,,,,317.0743,321.2802,311.0968,318.8459
JVASP-16112,YbAsPd,0.0,-1.05977,,,,75.8641,86.5805,86.5805,54.4313
JVASP-85557,EuCuBi,0.0,-0.45383,,,,62.860833333333325,73.5427,73.5427,41.4971
JVASP-43739,LiFeF3,0.0,-2.4143,,,,59.98893333333333,69.9429,19.7002,90.3237
JVASP-3828,K2TcCl6,0.995,-1.41944,,,,21.560600000000004,21.5606,21.5606,21.5606
JVASP-91564,SmSb2Au,0.0,-0.69108,,,,104.0133,119.4179,119.4179,73.2041
JVASP-43842,V6O7F5,0.0,-2.68429,,,,184.39846666666665,162.0784,162.0784,229.0386
JVASP-63913,Ba4YRh,0.0,0.81326,,,,209.0723,209.0723,209.0723,209.0723
JVASP-49773,LiTaO3,2.446,-2.82215,,,,5.413,5.4324,5.4325,5.3741
JVASP-3534,BiClO,2.87,-1.39849,67.58,34.09,1.9823995306541504,6.347533333333334,6.6806,6.6806,5.6814
JVASP-15831,CrS2,0.0,-0.43786,20.77,14.36,1.4463788300835654,101.27293333333334,90.8823,94.615,118.3215
JVASP-43424,Li2MnCuO4,0.0,-1.70054,,,,105.23629999999999,115.3842,117.8914,82.4333
JVASP-64130,Ba4VMo,0.0,1.64033,,,,279.9899,279.9899,279.9899,279.9899
JVASP-3252,Sm2SeO2,2.316,-3.24311,111.22,59.85,1.858312447786132,5.869233333333334,5.8119,5.8119,5.9839
JVASP-14081,PdF3,0.0,-1.29169,,,,43.751,44.9039,44.9039,41.4452
JVASP-1837,LiYSe2,1.599,-1.80991,45.81,28.03,1.634320371031038,7.295533333333332,7.465,7.5004,6.9212
JVASP-48383,NaFePO4,0.0,-1.99266,,,,15.344766666666667,11.3496,17.1384,17.5463
JVASP-18544,LiNiN,0.0,-0.17665,,,,33.66003333333333,28.7722,28.7722,43.4357
JVASP-53071,MgIn2O4,1.509,-2.06549,,,,4.428833333333333,4.3922,4.341,4.5533
JVASP-14997,YbNi5,0.0,-0.32266,140.12,68.21,2.054244245711773,210.04600000000002,197.9759,197.9759,234.1862
JVASP-64092,Ba4TiNb,0.0,1.3415,,,,263.5394,263.5394,263.5394,263.5394
JVASP-43079,LiCuS,0.967,-0.77246,69.46,13.97,4.97208303507516,8.689633333333333,9.7534,9.7534,6.5621
JVASP-64428,Ba4NaRh,0.0,0.69256,,,,150.6101,150.6101,150.6101,150.6101
JVASP-50935,AlInO3,2.464,-2.48756,191.5,93.16,2.0556032632030914,3.9016333333333333,3.9583,3.9584,3.7882
JVASP-64185,Ba4ZrTi,0.0,1.14031,,,,232.9013,232.9013,232.9013,232.9013
JVASP-22698,LiAgF2,1.737,-2.08997,76.89,21.83,3.5222171323866243,3.5672333333333337,3.5979,3.5979,3.5059
JVASP-64004,Ba4BiTe,0.0,-0.30102,,,,70.9507,70.9507,70.9507,70.9507
JVASP-64783,Ba4MgGe,0.0,0.38165,,,,147.6511,147.6511,147.6511,147.6511
JVASP-64046,Ba4LiRh,0.0,0.72948,,,,153.7954,153.7954,153.7954,153.7954
JVASP-37168,YTi,0.0,0.35286,56.1,9.3,6.032258064516129,151.6305,151.6305,151.6305,151.6305
JVASP-64315,KBaNb,0.0,1.56875,9.3,-2.46,,132.9799,132.9799,132.9799,132.9799
JVASP-50807,Ho6ReO12,0.026,-3.44532,,,,9.649033333333334,9.8379,9.8379,9.2713
JVASP-64721,Ba4NbHg,0.0,0.89619,,,,219.35209999999998,219.3521,219.3521,219.3521
JVASP-50006,RbTaO3,2.391,-2.83629,132.7,67.16,1.975878499106611,5.4944999999999995,5.4898,5.4947,5.499
JVASP-43622,AlFeO3,0.307,-2.22845,,,,101.29073333333334,97.4574,77.1535,129.2613
JVASP-64515,Ba4MgIn,0.0,0.28297,,,,179.4974,179.4974,179.4974,179.4974
JVASP-63957,Ba4MgTc,0.0,1.08591,,,,166.8851,166.8851,166.8851,166.8851
JVASP-52881,K3CaP2HO8,5.395,-2.50095,,,,2.6976333333333335,2.7496,2.6832,2.6601
JVASP-53435,Sm2ZnS4,1.4,-1.69558,,,,8.773766666666667,8.6278,8.9197,8.7738
